ID No,Prog Code,Gender,YoG,CGPA,CGPA100,CGPA200,CGPA300,CGPA400,SGPA,attendance,study_hours
42308,ICE,Female,2010,3.23,2.88,3.48,2.62,2.9,3.13,80.62,4.9
70978,BCH,Female,2010,3.58,3.25,4.26,3.37,3.47,3.02,95.98,6.6
31602,BCH,Male,2010,2.21,1.78,1.98,1.49,2.51,2.19,63.12,0.9
63847,BCH,Male,2010,2.7,2.67,2.44,2.0,2.35,3.19,61.16,2.7
30158,BCH,Female,2010,3.88,3.61,3.69,3.63,4.58,4.24,94.02,7.0
51740,BCH,Male,2010,2.97,2.66,2.98,3.28,3.07,3.13,60.41,2.9
76075,BCH,Male,2010,3.34,3.68,3.0,3.44,3.28,3.02,87.49,3.0
60888,BCH,Female,2010,2.56,2.3,2.5,2.29,2.77,2.68,63.64,1.0
43378,BCH,Male,2010,3.76,3.3,3.64,3.88,4.37,3.13,89.56,6.3
80307,BCH,Female,2010,3.96,3.94,3.89,3.81,4.17,3.98,91.48,5.5
82483,BCH,Female,2010,3.99,3.83,4.06,3.56,4.4,4.11,94.18,5.0
40021,BCH,Male,2010,3.02,2.94,3.02,3.0,3.13,2.92,79.38,3.4
54093,BCH,Female,2010,4.99,5.0,4.98,5.0,5.0,4.14,91.84,7.2
87694,BCH,Female,2010,3.3,3.85,3.26,2.56,3.28,3.13,78.0,3.8
36750,BCH,Female,2010,4.44,4.32,4.28,4.53,4.71,2.89,93.89,4.7
33891,BCH,Female,2010,4.22,4.02,4.18,4.19,4.51,2.5,94.11,5.1
59057,BCH,Male,2010,3.61,4.02,3.55,3.34,3.45,3.04,85.98,7.8
72189,BCH,Female,2010,3.92,3.74,3.98,3.69,4.2,3.54,99.48,7.3
81428,BCH,Male,2010,3.29,3.4,2.37,3.91,4.0,2.55,79.57,2.7
93847,BCH,Male,2011,3.77,3.89,3.51,3.84,3.88,3.13,95.26,6.0
60462,BCH,Female,2011,3.86,3.45,3.63,3.9,4.59,3.59,86.83,6.2
89501,BCH,Female,2011,4.4,4.04,4.38,4.52,4.73,3.52,85.52,7.7
95498,BCH,Female,2011,3.41,3.0,3.48,3.42,3.76,3.13,78.88,4.2
48552,BCH,Female,2011,4.14,3.34,4.55,4.39,4.41,4.22,89.68,6.3
77591,BCH,Female,2011,4.59,4.34,4.7,4.74,4.63,3.52,93.2,5.1
68825,BCH,Female,2011,3.98,3.79,4.26,3.65,4.12,2.99,99.54,7.2
67261,BCH,Male,2011,2.69,2.49,2.62,2.52,3.06,3.36,78.79,2.7
47144,BCH,Female,2011,4.05,3.66,4.17,4.03,4.37,3.36,93.97,7.7
85814,BCH,Female,2011,3.64,3.32,3.45,4.16,3.86,2.66,86.33,5.2
69531,BCH,Female,2011,4.27,4.28,4.21,4.52,4.12,4.03,85.68,5.6
79884,BCH,Male,2011,2.63,2.98,2.56,2.32,2.6,2.81,67.77,1.2
45410,BCH,Female,2011,4.58,4.28,4.74,4.71,4.63,3.83,97.43,5.7
60050,BCH,Female,2011,2.7,2.74,2.37,2.85,2.88,3.13,65.62,1.9
76544,BCH,Female,2011,2.83,2.94,2.51,2.68,3.17,3.3,62.82,2.5
